index,label,expression,Positive_index,context,AnchorContext,NegativeSentence,NegativeExpression,Negative_index
85,1,absorbing,23,"Nearly all of this growth is in the developing countries of Africa , Asia and Latin America , which are least capable of absorbing it , the report said .","Nearly all of this growth is in the developing countries of Africa , Asia and Latin America , which are least capable of [Mask] it , the report said .","Some bankers said at the time that Bolivia 's buy-back was a unique exercise for one of the poorest Latin American countries , where few banks would wish to lend again .",lend,29
86,1,absorbing,23,"Nearly all of this growth is in the developing countries of Africa , Asia and Latin America , which are least capable of absorbing it , the report said .","Nearly all of this growth is in the developing countries of Africa , Asia and Latin America , which are least capable of [Mask] it , the report said .","Since then , the World Bank alone has lent more than $ 83 billion to already overburdened Third World debtors .",lent,8
87,1,grasp,18,There are truths of which we shall remain unaware forever because we do n't have the intelligence to grasp them .,There are truths of which we shall remain unaware forever because we do n't have the intelligence to [Mask] them .,`` But there are some things we can fix right now .,fix,8
88,1,grasp,18,There are truths of which we shall remain unaware forever because we do n't have the intelligence to grasp them .,There are truths of which we shall remain unaware forever because we do n't have the intelligence to [Mask] them .,"`` We have n't dug down to see '' what is missing , says Mr. Nelson .",missing,11
89,1,grasp,18,There are truths of which we shall remain unaware forever because we do n't have the intelligence to grasp them .,There are truths of which we shall remain unaware forever because we do n't have the intelligence to [Mask] them .,We are all afraid to die and all we can do is count the days till we go home . . . .,die,5
90,1,stepped,16,"Mr. Smith , 44 years old , succeeds Gary W. Rhodes , 40 , who has stepped down to chief financial officer for `` purely personal and family reasons , '' according to the company .","Mr. Smith , 44 years old , succeeds Gary W. Rhodes , 40 , who has [Mask] down to chief financial officer for `` purely personal and family reasons , '' according to the company .","Formerly senior vice president of the international division of the New York Stock Exchange , he fills a vacancy created by recent resignations .",fills,16
91,1,stepped,16,"Mr. Smith , 44 years old , succeeds Gary W. Rhodes , 40 , who has stepped down to chief financial officer for `` purely personal and family reasons , '' according to the company .","Mr. Smith , 44 years old , succeeds Gary W. Rhodes , 40 , who has [Mask] down to chief financial officer for `` purely personal and family reasons , '' according to the company .","Fred J. Kupel , chief financial officer and vice president , finance and administration , at this forest products concern , was named a director , filling a vacancy and returning board membership to 11 .",filling,26
92,1,stepped,16,"Mr. Smith , 44 years old , succeeds Gary W. Rhodes , 40 , who has stepped down to chief financial officer for `` purely personal and family reasons , '' according to the company .","Mr. Smith , 44 years old , succeeds Gary W. Rhodes , 40 , who has [Mask] down to chief financial officer for `` purely personal and family reasons , '' according to the company .","Allen J. Krowe , 56 years old , leaves his job as executive vice president and a director of IBM to fill the positions at Texaco currently held by Richard G. Brinkman , who at 61 , will retire early .",fill,21
93,1,roll,16,The questions are how many Hispanics will vote and how big a majority Gov. Dukakis can roll up .,The questions are how many Hispanics will vote and how big a majority Gov. Dukakis can [Mask] up .,"Rep. Dymally agrees efforts to exclude aliens are impractical , but he says the Census Bureau must account for the estimated 1.4 % of the population -- including many urban blacks -- that they missed in 1980 .",missed,34
94,1,roll,16,The questions are how many Hispanics will vote and how big a majority Gov. Dukakis can roll up .,The questions are how many Hispanics will vote and how big a majority Gov. Dukakis can [Mask] up .,`` But who 's going to roll the dice ? ''/'',roll,6
95,1,roll,16,The questions are how many Hispanics will vote and how big a majority Gov. Dukakis can roll up .,The questions are how many Hispanics will vote and how big a majority Gov. Dukakis can [Mask] up .,"Herbert Weisberg , a political scientist at Ohio State University , analyzed national election data compiled by the University of Michigan and concluded , `` When one examines voting in the 1984 election , one finds the largest voting differences on the basis of race and income , followed by differences based on marital status , religion , gender , and region . ''/''",examines,27
96,1,step,6,The central banks may have to step up their efforts to support the dollar if new U.S. employment figures disappoint strongly bearish players this week .,The central banks may have to [Mask] up their efforts to support the dollar if new U.S. employment figures disappoint strongly bearish players this week .,"Nonetheless , international bankers are ready to lend .",lend,7
97,1,step,6,The central banks may have to step up their efforts to support the dollar if new U.S. employment figures disappoint strongly bearish players this week .,The central banks may have to [Mask] up their efforts to support the dollar if new U.S. employment figures disappoint strongly bearish players this week .,"Federal regulators are expected to issue a statement as early as this week intended to reassure nervous Wall Street firms who have lent more than $ 10 billion to the thrift unit of deeply troubled Financial Corp. of America , Wall Street executives said .",lent,22
