index,label,expression,Positive_index,context,AnchorContext,NegativeSentence,NegativeExpression,Negative_index
89,1,grasp,18,There are truths of which we shall remain unaware forever because we do n't have the intelligence to grasp them .,There are truths of which we shall remain unaware forever because we do n't have the intelligence to [Mask] them .,SEC staffers have just begun examining corporate cleanup disclosures .,examining,5
90,1,stepped,16,"Mr. Smith , 44 years old , succeeds Gary W. Rhodes , 40 , who has stepped down to chief financial officer for `` purely personal and family reasons , '' according to the company .","Mr. Smith , 44 years old , succeeds Gary W. Rhodes , 40 , who has [Mask] down to chief financial officer for `` purely personal and family reasons , '' according to the company .","The regional carrier , which has three DC-9 aircraft and uses two of them for charter flights , also said William E. Lindsey , its chairman , was elected to the additional post of chief executive officer , filling a vacancy created by the resignation in February of Thomas Volz .",filling,38
91,1,stepped,16,"Mr. Smith , 44 years old , succeeds Gary W. Rhodes , 40 , who has stepped down to chief financial officer for `` purely personal and family reasons , '' according to the company .","Mr. Smith , 44 years old , succeeds Gary W. Rhodes , 40 , who has [Mask] down to chief financial officer for `` purely personal and family reasons , '' according to the company .","Baaron Pittenger , a long-time USOC aide who had served as acting executive director after Mr. Miller left , was named to fill the vacant post until year end , when Mr. Schiller 's contract expires .",fill,22
92,1,stepped,16,"Mr. Smith , 44 years old , succeeds Gary W. Rhodes , 40 , who has stepped down to chief financial officer for `` purely personal and family reasons , '' according to the company .","Mr. Smith , 44 years old , succeeds Gary W. Rhodes , 40 , who has [Mask] down to chief financial officer for `` purely personal and family reasons , '' according to the company .","John E. Overmyer , president of this maker of petroleum dispensing equipment and systems , was named to the additional post of chairman , filling a vacancy .",filling,24
93,1,roll,16,The questions are how many Hispanics will vote and how big a majority Gov. Dukakis can roll up .,The questions are how many Hispanics will vote and how big a majority Gov. Dukakis can [Mask] up .,No bank would lend him money .,lend,3
94,1,roll,16,The questions are how many Hispanics will vote and how big a majority Gov. Dukakis can roll up .,The questions are how many Hispanics will vote and how big a majority Gov. Dukakis can [Mask] up .,Hiring British bankers is helping Japanese financial institutions develop lending business with medium-sized corporate borrowers .,lending,9
95,1,roll,16,The questions are how many Hispanics will vote and how big a majority Gov. Dukakis can roll up .,The questions are how many Hispanics will vote and how big a majority Gov. Dukakis can [Mask] up .,The only thing missing is wine .,missing,3
96,1,step,6,The central banks may have to step up their efforts to support the dollar if new U.S. employment figures disappoint strongly bearish players this week .,The central banks may have to [Mask] up their efforts to support the dollar if new U.S. employment figures disappoint strongly bearish players this week .,The jump in rates in the bond market last week means many lenders will increase fixed mortgage rates further this week .,fixed,15
97,1,step,6,The central banks may have to step up their efforts to support the dollar if new U.S. employment figures disappoint strongly bearish players this week .,The central banks may have to [Mask] up their efforts to support the dollar if new U.S. employment figures disappoint strongly bearish players this week .,"Banks probably will raise their prime , or base , lending rates this spring or early this summer , according to Mellon Bank 's Mr. Robertson .",lending,10
98,1,step,6,The central banks may have to step up their efforts to support the dollar if new U.S. employment figures disappoint strongly bearish players this week .,The central banks may have to [Mask] up their efforts to support the dollar if new U.S. employment figures disappoint strongly bearish players this week .,"He said banks soon may lower their prime , or base , lending rates , now 8 3 4 % .",lending,12
99,1,strikes,4,"But if a recession strikes next year , as many economists predict , other highly leveraged companies could unravel .","But if a recession [Mask] next year , as many economists predict , other highly leveraged companies could unravel .",The second will examine policies that could lessen current concentrations of gases that contribute to global warming .,examine,3
100,1,strikes,4,"But if a recession strikes next year , as many economists predict , other highly leveraged companies could unravel .","But if a recession [Mask] next year , as many economists predict , other highly leveraged companies could unravel .","But unit trusts -- unmanaged portfolios with a fixed set of securities , often municipal bonds -- have slipped through the regulatory cracks .",fixed,8
