index,label,expression,Positive_index,context,AnchorContext,NegativeSentence,NegativeExpression,Negative_index
77,0,lent,63,"Other gems include stories about why Colgate-Palmolive 's Soaky bubble bath proved a marketplace dud -LRB- the suds went flat when kids urinated in the bathwater -RRB- , and how Norton Simon made a bundle by outwitting its bankers -LRB- anticipating higher interest rates , the company sold $ 250 million in debentures at 9.5 % in 1979 , and a year later lent the money at 17 % and 18 % to the same institutions , such as the Bank of America , that had bought the bonds -RRB- .","Other gems include stories about why Colgate-Palmolive 's Soaky bubble bath proved a marketplace dud -LRB- the suds went flat when kids urinated in the bathwater -RRB- , and how Norton Simon made a bundle by outwitting its bankers -LRB- anticipating higher interest rates , the company sold $ 250 million in debentures at 9.5 % in 1979 , and a year later [Mask] the money at 17 % and 18 % to the same institutions , such as the Bank of America , that had bought the bonds -RRB- .","In 1986 , the company slipped into the red with a loss of 40 million marks on massive inventory write-downs on out-of-fashion products that missed new leisure trends set by emerging competitors .",missed,24
78,1,drags,5,"The usually buoyant muscle man drags his way through the picture , though director Walter Hill probably should share the guilt for Arnold 's apparent lethargy .","The usually buoyant muscle man [Mask] his way through the picture , though director Walter Hill probably should share the guilt for Arnold 's apparent lethargy .","This was obvious in the professional manner in which he rolled across the stadium floor after firing on his target , hoping to avoid being shot by Mr. Ozal 's bodyguards .",rolled,10
79,1,drags,5,"The usually buoyant muscle man drags his way through the picture , though director Walter Hill probably should share the guilt for Arnold 's apparent lethargy .","The usually buoyant muscle man [Mask] his way through the picture , though director Walter Hill probably should share the guilt for Arnold 's apparent lethargy .","Ravin Caldwell , an obscure rookie special-teams player from Arkansas , finally grasped it , probably saving his team 's bacon .",grasped,12
80,1,drags,5,"The usually buoyant muscle man drags his way through the picture , though director Walter Hill probably should share the guilt for Arnold 's apparent lethargy .","The usually buoyant muscle man [Mask] his way through the picture , though director Walter Hill probably should share the guilt for Arnold 's apparent lethargy .","After helping a co-worker inspect rudder-control pedals , Mr. Hudak stepped from the cramped , tool-scattered cockpit into the first-class section .",stepped,10
81,1,fill,13,But it 's truly disappointing to see him turning to television parodies to fill out the play .,But it 's truly disappointing to see him turning to television parodies to [Mask] out the play .,"Among the tantrums he admits: heaving a faulty phone across the control room , kicking in a TV screen to force NBC to buy a new one , and assaulting construction workers who were too noisy during taping .",assaulting,29
82,1,fill,13,But it 's truly disappointing to see him turning to television parodies to fill out the play .,But it 's truly disappointing to see him turning to television parodies to [Mask] out the play .,Next to it rests a wooden face carving he found in a nearby cemetery .,rests,3
83,1,fill,13,But it 's truly disappointing to see him turning to television parodies to fill out the play .,But it 's truly disappointing to see him turning to television parodies to [Mask] out the play .,Its black-stained concrete walls and blackened roof of rust make it look as if it were dragged off the back lot of a horror-film studio .,dragged,16
84,0,rode,1,"Children rode bicycles , played street sports , and had toys that required effort .","Children [Mask] bicycles , played street sports , and had toys that required effort .",STATES MOVE to fill what they see as a void in job training .,fill,3
85,0,rode,1,"Children rode bicycles , played street sports , and had toys that required effort .","Children [Mask] bicycles , played street sports , and had toys that required effort .",The Mulroney administration was touched by scandal early on .,touched,4
86,0,rode,1,"Children rode bicycles , played street sports , and had toys that required effort .","Children [Mask] bicycles , played street sports , and had toys that required effort .",CO-OPS CONVERTING to condominiums can escape a tax on assets .,escape,5
87,1,flowing,26,"By the 17th century , fashion had replaced utility , and cavalier Frenchmen donned ornate linen and lace cravats , knotted in the center with long flowing ends that accented their moustaches .","By the 17th century , fashion had replaced utility , and cavalier Frenchmen donned ornate linen and lace cravats , knotted in the center with long [Mask] ends that accented their moustaches .","Generale de Belgique 's 11 directors avoid ostentatious displays of wealth or power , partly to escape undue scrutiny in this small , densely populated country where visible wealth is taxed heavily .",escape,16
88,1,flowing,26,"By the 17th century , fashion had replaced utility , and cavalier Frenchmen donned ornate linen and lace cravats , knotted in the center with long flowing ends that accented their moustaches .","By the 17th century , fashion had replaced utility , and cavalier Frenchmen donned ornate linen and lace cravats , knotted in the center with long [Mask] ends that accented their moustaches .","Quiet pressure from top businessmen combined with British and German threats of more sanctions to convince Pretoria to soften legislation that would cut off overseas funding of opposition groups , and to indefinitely postpone the hanging of the Sharpeville Six , a group of blacks sentenced to die for the mob killing of a black town councillor .",die,47
89,1,flowing,26,"By the 17th century , fashion had replaced utility , and cavalier Frenchmen donned ornate linen and lace cravats , knotted in the center with long flowing ends that accented their moustaches .","By the 17th century , fashion had replaced utility , and cavalier Frenchmen donned ornate linen and lace cravats , knotted in the center with long [Mask] ends that accented their moustaches .",Wotan and Brunnhilde thus met on passing crags in the night for a final passionate embrace .,passing,6
