index,label,expression,Positive_index,context,AnchorContext,NegativeSentence,NegativeExpression,Negative_index
76,0,lent,63,"Other gems include stories about why Colgate-Palmolive 's Soaky bubble bath proved a marketplace dud -LRB- the suds went flat when kids urinated in the bathwater -RRB- , and how Norton Simon made a bundle by outwitting its bankers -LRB- anticipating higher interest rates , the company sold $ 250 million in debentures at 9.5 % in 1979 , and a year later lent the money at 17 % and 18 % to the same institutions , such as the Bank of America , that had bought the bonds -RRB- .","Other gems include stories about why Colgate-Palmolive 's Soaky bubble bath proved a marketplace dud -LRB- the suds went flat when kids urinated in the bathwater -RRB- , and how Norton Simon made a bundle by outwitting its bankers -LRB- anticipating higher interest rates , the company sold $ 250 million in debentures at 9.5 % in 1979 , and a year later [Mask] the money at 17 % and 18 % to the same institutions , such as the Bank of America , that had bought the bonds -RRB- .",`` Some analysts felt that many if anything during the '60s and '70s were overcapitalized and missed out on some business opportunities for not being as aggressive as they should have been .,missed,16
77,0,lent,63,"Other gems include stories about why Colgate-Palmolive 's Soaky bubble bath proved a marketplace dud -LRB- the suds went flat when kids urinated in the bathwater -RRB- , and how Norton Simon made a bundle by outwitting its bankers -LRB- anticipating higher interest rates , the company sold $ 250 million in debentures at 9.5 % in 1979 , and a year later lent the money at 17 % and 18 % to the same institutions , such as the Bank of America , that had bought the bonds -RRB- .","Other gems include stories about why Colgate-Palmolive 's Soaky bubble bath proved a marketplace dud -LRB- the suds went flat when kids urinated in the bathwater -RRB- , and how Norton Simon made a bundle by outwitting its bankers -LRB- anticipating higher interest rates , the company sold $ 250 million in debentures at 9.5 % in 1979 , and a year later [Mask] the money at 17 % and 18 % to the same institutions , such as the Bank of America , that had bought the bonds -RRB- .","Midland Bank PLC , hoping to grab a bigger share of Britain 's lucrative and highly competitive retail market , has begun giving products brand names and marketing them like chocolate bars .",grab,6
78,1,drags,5,"The usually buoyant muscle man drags his way through the picture , though director Walter Hill probably should share the guilt for Arnold 's apparent lethargy .","The usually buoyant muscle man [Mask] his way through the picture , though director Walter Hill probably should share the guilt for Arnold 's apparent lethargy .","Frequently in bad contemporary movies , when men are n't undressing onscreen , they are riding around in cars with their buddies -- or avenging their deaths .",riding,15
79,1,drags,5,"The usually buoyant muscle man drags his way through the picture , though director Walter Hill probably should share the guilt for Arnold 's apparent lethargy .","The usually buoyant muscle man [Mask] his way through the picture , though director Walter Hill probably should share the guilt for Arnold 's apparent lethargy .",Suggest someone else grab a mitt and squat awhile .,grab,3
80,1,drags,5,"The usually buoyant muscle man drags his way through the picture , though director Walter Hill probably should share the guilt for Arnold 's apparent lethargy .","The usually buoyant muscle man [Mask] his way through the picture , though director Walter Hill probably should share the guilt for Arnold 's apparent lethargy .",I confess I fear word will get out that `` the man in the green house is a soft touch '' -- and that I will soon have several `` Clints '' knocking on my door .,knocking,32
81,1,fill,13,But it 's truly disappointing to see him turning to television parodies to fill out the play .,But it 's truly disappointing to see him turning to television parodies to [Mask] out the play .,"Should he die soon , the debate would be further sidetracked .",die,2
82,1,fill,13,But it 's truly disappointing to see him turning to television parodies to fill out the play .,But it 's truly disappointing to see him turning to television parodies to [Mask] out the play .,"In fact , the debate found him at one point cross-examining the senator like a prosecutor .",examining,11
83,1,fill,13,But it 's truly disappointing to see him turning to television parodies to fill out the play .,But it 's truly disappointing to see him turning to television parodies to [Mask] out the play .,I confess I fear word will get out that `` the man in the green house is a soft touch '' -- and that I will soon have several `` Clints '' knocking on my door .,knocking,32
84,0,rode,1,"Children rode bicycles , played street sports , and had toys that required effort .","Children [Mask] bicycles , played street sports , and had toys that required effort .",The `` victims '' had control of their lives while the good times rolled .,rolled,13
85,0,rode,1,"Children rode bicycles , played street sports , and had toys that required effort .","Children [Mask] bicycles , played street sports , and had toys that required effort .",They `` may have a hard time grasping '' that their offspring was n't `` somehow responsible . ''/'',grasping,7
86,0,rode,1,"Children rode bicycles , played street sports , and had toys that required effort .","Children [Mask] bicycles , played street sports , and had toys that required effort .","Up stepped Cabbage Patch Kids , the industry 's biggest hit ever .",stepped,1
87,1,flowing,26,"By the 17th century , fashion had replaced utility , and cavalier Frenchmen donned ornate linen and lace cravats , knotted in the center with long flowing ends that accented their moustaches .","By the 17th century , fashion had replaced utility , and cavalier Frenchmen donned ornate linen and lace cravats , knotted in the center with long [Mask] ends that accented their moustaches .","And they did n't just grab the clothes , they were trained to grab the flesh . ''/''",grab,13
